1, 0.5976562499999999, 0.6583333333333347, 0.05781249999999982, 0.18333333333333324
1, 0.32109374999999996, 0.6611111111111118, 0.0578124999999998, 0.2000000000000005
1, 0.5054687499999999, 0.7777777777777781, 0.0578124999999998, 0.1666666666666665
2, 0.6179687499999997, 0.7597222222222209, 0.07343750000000022, 0.20277777777777714
2, 0.9078125000000001, 0.9486111111111113, 0.0718750000000002, 0.09722222222222193
2, 0.9828124999999994, 0.5680555555555535, 0.03124999999999877, 0.18611111111110976
1, 0.334375, 0.4208333333333333, 0.0625, 0.1527777777777778
0, 0.40234375, 0.2722222222222222, 0.0390625, 0.13333333333333333
1, 0.15625000000000003, 0.40138888888888885, 0.053125, 0.11944444444444445
3, 0.1390625, 0.4152777777777778, 0.084375, 0.11388888888888889
