1, 0.96953125, 0.3652777777777786, 0.05781249999999982, 0.15277777777777798
1, 0.50859375, 0.6361111111111123, 0.05781249999999982, 0.18333333333333324
1, 0.30703124999999987, 0.6472222222222227, 0.0578124999999998, 0.2000000000000005
1, 0.4554687499999999, 0.7444444444444446, 0.0578124999999998, 0.1666666666666665
2, 0.5906249999999997, 0.7388888888888877, 0.08750000000000008, 0.21111111111111075
2, 0.7953125000000001, 0.9277777777777778, 0.0718750000000002, 0.13888888888888865
2, 0.878125, 0.5708333333333333, 0.084375, 0.20277777777777778
1, 0.19375, 0.40694444444444444, 0.0625, 0.1527777777777778
0, 0.24609375, 0.20833333333333331, 0.0390625, 0.13333333333333333
1, 0.0296875, 0.34305555555555556, 0.053125, 0.11944444444444445
