1, 0.784375, 0.5277777777777793, 0.8421874999999998, 0.5277777777777793, 0.8421874999999998, 0.7111111111111127, 0.784375, 0.7111111111111127
1, 0.265625, 0.4888888888888892, 0.32343749999999977, 0.4888888888888892, 0.32343749999999977, 0.6638888888888899, 0.265625, 0.6638888888888899
1, 0.48125, 0.6388888888888892, 0.5390624999999998, 0.6388888888888892, 0.5390624999999998, 0.8055555555555556, 0.48125, 0.8055555555555556
2, 0.5265624999999996, 0.5472222222222216, 0.5828124999999994, 0.5472222222222216, 0.5828124999999994, 0.7111111111111096, 0.5265624999999996, 0.7111111111111096
1, 0.9109374999999997, 0.8583333333333338, 0.9828125, 0.8583333333333338, 0.9828125, 0.9999999999999993, 0.9109374999999997, 0.9999999999999993
1, 0.396875, 0.3111111111111111, 0.459375, 0.3111111111111111, 0.459375, 0.46388888888888885, 0.396875, 0.46388888888888885
0, 0.48125, 0.21944444444444444, 0.5203125, 0.21944444444444444, 0.5203125, 0.3527777777777778, 0.48125, 0.3527777777777778
1, 0.21874999999999986, 0.36111111111111105, 0.27187499999999987, 0.36111111111111105, 0.27187499999999987, 0.5083333333333335, 0.21874999999999986, 0.5083333333333335
3, 0.1830078125, 0.4053819444444445, 0.2673828125, 0.4053819444444445, 0.2673828125, 0.5192708333333335, 0.1830078125, 0.5192708333333335
4, 0.978968561727195, 0.8657068791734502, 0.9978458834901284, 0.8867757414896906, 0.9592143352733568, 0.996170459538006, 0.9403370135104235, 0.9751015972217657
