2, 0.6203124999999997, 0.6222222222222229, 0.7015624999999998, 0.6222222222222229, 0.7015624999999998, 0.8277777777777786, 0.6203124999999997, 0.8277777777777786
1, 0.475, 0.40833333333333344, 0.5328125, 0.40833333333333344, 0.5328125, 0.5472222222222223, 0.475, 0.5472222222222223
2, 0.396875, 0.11944444444444438, 0.4734375, 0.11944444444444438, 0.4734375, 0.28611111111111104, 0.396875, 0.28611111111111104
2, 0.31562499999999993, 0.48611111111111105, 0.3812499999999999, 0.48611111111111105, 0.3812499999999999, 0.6777777777777777, 0.31562499999999993, 0.6777777777777777
1, 0.7359375, 0.7222222222222221, 0.81875, 0.7222222222222221, 0.81875, 0.9166666666666667, 0.7359375, 0.9166666666666667
2, 0.140625, 0.5861111111111111, 0.2171875, 0.5861111111111111, 0.2171875, 0.7333333333333334, 0.140625, 0.7333333333333334
1, 0.1859375, 0.10277777777777777, 0.2546875, 0.10277777777777777, 0.2546875, 0.28055555555555556, 0.1859375, 0.28055555555555556
1, 0.03906250000000001, 0.3222222222222222, 0.0921875, 0.3222222222222222, 0.0921875, 0.46944444444444444, 0.03906250000000001, 0.46944444444444444
1, 0.0078125, 0.4277777777777777, 0.071875, 0.4277777777777777, 0.071875, 0.5527777777777777, 0.0078125, 0.5527777777777777
4, 0.6036328695660164, 0.028814257498014483, 0.6231903514143222, 0.04782151665747463, 0.38497339598523844, 0.822499218999667, 0.36541591413693253, 0.8034919598402069
