1, 0.784375, 0.5277777777777793, 0.8421874999999998, 0.5277777777777793, 0.8421874999999998, 0.7111111111111127, 0.784375, 0.7111111111111127
1, 0.265625, 0.4888888888888892, 0.32343749999999977, 0.4888888888888892, 0.32343749999999977, 0.6638888888888899, 0.265625, 0.6638888888888899
1, 0.48125, 0.6388888888888892, 0.5390624999999998, 0.6388888888888892, 0.5390624999999998, 0.8055555555555556, 0.48125, 0.8055555555555556
2, 0.5265624999999996, 0.5472222222222216, 0.5828124999999994, 0.5472222222222216, 0.5828124999999994, 0.7111111111111096, 0.5265624999999996, 0.7111111111111096
1, 0.9109374999999997, 0.8583333333333338, 0.9828125, 0.8583333333333338, 0.9828125, 0.9999999999999993, 0.9109374999999997, 0.9999999999999993
1, 0.384375, 0.3111111111111111, 0.446875, 0.3111111111111111, 0.446875, 0.46388888888888885, 0.384375, 0.46388888888888885
0, 0.4609375, 0.22222222222222218, 0.5, 0.22222222222222218, 0.5, 0.3555555555555555, 0.4609375, 0.3555555555555555
1, 0.17656249999999984, 0.36111111111111105, 0.22968749999999985, 0.36111111111111105, 0.22968749999999985, 0.5083333333333335, 0.17656249999999984, 0.5083333333333335
3, 0.1453125, 0.3972222222222223, 0.2296875, 0.3972222222222223, 0.2296875, 0.5111111111111112, 0.1453125, 0.5111111111111112
4, 0.978968561727195, 0.7475077096692216, 0.9978458834901284, 0.7685765719854619, 0.9174735913201779, 0.9961704595380048, 0.8985962695572448, 0.9751015972217644
