1, 0.7109375000000001, 0.1666666666666673, 0.76875, 0.1666666666666673, 0.76875, 0.3194444444444452, 0.7109375000000001, 0.3194444444444452
1, 0.3500000000000001, 0.502777777777779, 0.40781249999999986, 0.502777777777779, 0.40781249999999986, 0.6861111111111122, 0.3500000000000001, 0.6861111111111122
1, 0.27656250000000016, 0.4888888888888896, 0.334375, 0.4888888888888896, 0.334375, 0.6416666666666676, 0.27656250000000016, 0.6416666666666676
1, 0.29687499999999994, 0.5750000000000004, 0.35468749999999977, 0.5750000000000004, 0.35468749999999977, 0.741666666666667, 0.29687499999999994, 0.741666666666667
2, 0.44687499999999963, 0.5666666666666658, 0.5343749999999997, 0.5666666666666658, 0.5343749999999997, 0.7777777777777765, 0.44687499999999963, 0.7777777777777765
1, 0.5609374999999999, 0.7222222222222214, 0.6328125000000001, 0.7222222222222214, 0.6328125000000001, 0.9249999999999988, 0.5609374999999999, 0.9249999999999988
2, 0.740625, 0.44166666666666676, 0.825, 0.44166666666666676, 0.825, 0.6444444444444446, 0.740625, 0.6444444444444446
2, 0.9140625, 0.6722222222222218, 0.9984375, 0.6722222222222218, 0.9984375, 0.8749999999999997, 0.9140625, 0.8749999999999997
1, 0.0015624999999999912, 0.26388888888888895, 0.06406249999999998, 0.26388888888888895, 0.06406249999999998, 0.41666666666666674, 0.0015624999999999912, 0.41666666666666674
4, 0.7610367546855837, 0.15248630048175565, 0.7744988751824607, 0.16658710853243758, 0.5160473786607298, 0.9464234507053956, 0.5025852581638529, 0.9323226426547138
