1, 0.56875, 0.5666666666666681, 0.6265624999999998, 0.5666666666666681, 0.6265624999999998, 0.7500000000000013, 0.56875, 0.7500000000000013
1, 0.2921875, 0.5611111111111114, 0.3499999999999998, 0.5611111111111114, 0.3499999999999998, 0.7611111111111118, 0.2921875, 0.7611111111111118
1, 0.4765625, 0.6944444444444449, 0.5343749999999998, 0.6944444444444449, 0.5343749999999998, 0.8611111111111114, 0.4765625, 0.8611111111111114
2, 0.5812499999999996, 0.6583333333333323, 0.6546874999999998, 0.6583333333333323, 0.6546874999999998, 0.8611111111111096, 0.5812499999999996, 0.8611111111111096
1, 0.871875, 0.9000000000000002, 0.9437500000000001, 0.9000000000000002, 0.9437500000000001, 0.9972222222222221, 0.871875, 0.9972222222222221
2, 0.9515624999999998, 0.4749999999999982, 0.9984374999999994, 0.4749999999999982, 0.9984374999999994, 0.6777777777777755, 0.9515624999999998, 0.6777777777777755
1, 0.290625, 0.35, 0.353125, 0.35, 0.353125, 0.5027777777777778, 0.290625, 0.5027777777777778
0, 0.36875, 0.20555555555555555, 0.4078125, 0.20555555555555555, 0.4078125, 0.33888888888888885, 0.36875, 0.33888888888888885
1, 0.1140625, 0.3416666666666666, 0.1671875, 0.3416666666666666, 0.1671875, 0.4611111111111111, 0.1140625, 0.4611111111111111
3, 0.07187500000000001, 0.34444444444444444, 0.15625, 0.34444444444444444, 0.15625, 0.45833333333333337, 0.07187500000000001, 0.45833333333333337
4, 0.9820946446571761, 0.6081462839015676, 0.9978458834901284, 0.6257261443526047, 0.867027525172378, 0.996170459538005, 0.8512762863394258, 0.9785905990869682
