2, 0.6249999999999998, 0.6250000000000007, 0.7062499999999998, 0.6250000000000007, 0.7062499999999998, 0.8305555555555562, 0.6249999999999998, 0.8305555555555562
1, 0.4625, 0.3944444444444446, 0.5203125, 0.3944444444444446, 0.5203125, 0.5333333333333335, 0.4625, 0.5333333333333335
0, 0.4218749999999995, 0.6694444444444444, 0.4624999999999995, 0.6694444444444444, 0.4624999999999995, 0.8111111111111111, 0.4218749999999995, 0.8111111111111111
2, 0.3640625, 0.13333333333333325, 0.440625, 0.13333333333333325, 0.440625, 0.29999999999999993, 0.3640625, 0.29999999999999993
2, 0.2765625, 0.4777777777777778, 0.3421875, 0.4777777777777778, 0.3421875, 0.6694444444444444, 0.2765625, 0.6694444444444444
1, 0.76875, 0.7277777777777775, 0.8515625, 0.7277777777777775, 0.8515625, 0.922222222222222, 0.76875, 0.922222222222222
2, 0.1125, 0.5916666666666666, 0.1890625, 0.5916666666666666, 0.1890625, 0.7388888888888888, 0.1125, 0.7388888888888888
1, 0.146875, 0.11666666666666665, 0.215625, 0.11666666666666665, 0.215625, 0.29444444444444445, 0.146875, 0.29444444444444445
1, 0.015625, 0.3222222222222222, 0.06875, 0.3222222222222222, 0.06875, 0.46944444444444444, 0.015625, 0.46944444444444444
1, 0.0, 0.4472222222222222, 0.0640625, 0.4472222222222222, 0.0640625, 0.5722222222222222, 0.0, 0.5722222222222222
4, 0.5911328695660163, 0.014925368609125586, 0.6106903514143222, 0.03393262776858573, 0.37247339598523843, 0.8086103301107782, 0.3529159141369325, 0.7896030709513181
