1, 0.6859375, 0.5388888888888903, 0.7437499999999997, 0.5388888888888903, 0.7437499999999997, 0.7222222222222234, 0.6859375, 0.7222222222222234
1, 0.284375, 0.5361111111111114, 0.3421874999999998, 0.5361111111111114, 0.3421874999999998, 0.7361111111111118, 0.284375, 0.7361111111111118
1, 0.4859375, 0.6666666666666669, 0.5437499999999997, 0.6666666666666669, 0.5437499999999997, 0.8333333333333333, 0.4859375, 0.8333333333333333
2, 0.5656249999999996, 0.6194444444444437, 0.6218749999999994, 0.6194444444444437, 0.6218749999999994, 0.7833333333333318, 0.5656249999999996, 0.7833333333333318
1, 0.9218749999999997, 0.880555555555556, 0.99375, 0.880555555555556, 0.99375, 0.9916666666666665, 0.9218749999999997, 0.9916666666666665
1, 0.3421875, 0.3277777777777778, 0.4046875, 0.3277777777777778, 0.4046875, 0.48055555555555557, 0.3421875, 0.48055555555555557
0, 0.4328125, 0.21388888888888885, 0.471875, 0.21388888888888885, 0.471875, 0.34722222222222215, 0.4328125, 0.34722222222222215
1, 0.15000000000000002, 0.3527777777777778, 0.203125, 0.3527777777777778, 0.203125, 0.4722222222222222, 0.15000000000000002, 0.4722222222222222
3, 0.121875, 0.3777777777777779, 0.20625, 0.3777777777777779, 0.20625, 0.4916666666666667, 0.121875, 0.4916666666666667
4, 0.978968561727195, 0.7166020538499897, 0.9978458834901284, 0.73767091616623, 0.9065595969861526, 0.9961704595380048, 0.8876822752232195, 0.9751015972217643
